Id,Price
725,175867.022968193
15856,194033.66841584095
5480,152874.8670961401
15664,276904.9322786929
14275,139441.724066964
7633,181419.33686769084
13329,193922.69526675245
5502,228966.0120333694
4220,309054.21641864075
11538,264292.4211718634
15975,297110.37694325484
3310,244553.98026385318
9286,179769.7975779515
11260,208609.3560830775
5214,107704.96708701462
11307,174800.4713938719
13543,292651.42412529537
615,214608.41970131043
3495,306882.02972198627
2321,247273.5253020958
12046,175502.69961240055
16688,115637.39453647818
12694,262293.5156309727
783,119571.54910965142
8968,188147.96184511788
13454,179336.95903330515
12190,281447.6574935429
11160,130507.80245226773
10291,188272.85209815623
891,282357.4814922364
2982,179171.6763721119
3818,252447.01030880987
2449,174264.08694939743
8317,136447.8292058797
4922,208756.40724429904
1257,245111.05353667692
9348,158384.7853481393
4176,198487.96201569712
10704,198946.2987467607
6624,121793.84877994847
5428,200030.16746965735
12749,230230.8178789539
8994,222890.87151884194
11513,105650.11503317735
3047,153412.0166685685
9519,223327.4500967886
12309,170148.36910661095
14081,305852.31660291797
8334,247487.54419142805
6343,167063.90693711233
14788,95610.5385994322
15748,262858.77221533615
153,299699.0631044101
14149,204019.74501575012
269,166797.69227280782
5452,111228.51286246901
721,170098.35225941814
5079,302882.5032166835
2831,147773.61966449025
10614,117679.75533015463
10131,259351.2198333417
9996,260645.36823984594
3061,276053.9933427586
11733,303375.3460376513
3726,206635.94983375614
10929,195379.54222988494
9011,46975.23573127107
16182,301828.3049928554
4976,194057.9206177506
9897,209316.394855799
1872,218278.5901919212
9205,336137.85801549593
5403,373658.8663067252
14074,215489.87515746042
6268,143147.7404095925
14232,164611.0892122757
8532,263313.5066805831
7034,263073.7273138077
6553,537875.9569220485
3133,217440.1107718249
8596,199702.68922717148
12389,277608.3530775555
14462,184925.41175729863
8860,196609.10411444126
8377,248094.06247262625
6367,289789.6793304433
6917,282115.0766984941
4216,145310.03817616182
5806,164484.77501610544
5438,191750.1911479099
6632,207870.92459652468
2650,159011.944991183
5396,151187.98115705047
4044,187375.9153478702
1345,223980.33832040796
856,157430.1339019509
12791,236698.94352689668
12499,245565.54509108176
12249,127753.09909869356
14641,191582.6412741463
1919,159352.46752284488
7848,188901.5009808754
10749,151351.2631778256
15554,182899.1197173103
15834,241032.59800673125
1355,260652.06983569532
15451,179240.97831612034
12401,274391.6563590165
10290,181653.4133705601
9462,161738.39835247927
3103,248185.89188986106
3420,132904.8894853193
12262,251087.22538015398
5032,177055.22222298518
8949,268562.1866687114
15567,244865.59763628826
16389,151059.31320693457
7809,155973.9134803548
8990,220572.94560878095
16089,248813.4224984433
12743,119476.78367810845
5132,107854.2922858018
1619,184174.5607651014
2428,98109.23523635017
16741,188009.7800632337
13193,244803.02732971354
12588,294058.8211565865
5067,212517.83459605303
14685,123379.06998604901
2292,158603.12828015053
5746,126581.86989126299
12578,192979.72894393504
14834,205794.39339927406
2147,230355.18622163837
8222,136141.64197961643
10419,325588.5914735494
11492,190354.95737194782
3006,231055.1928889288
8761,245715.01982673362
15371,260034.56677206355
16367,204055.24350750013
6317,192080.5493387024
10878,279290.8937294275
3895,170352.68152521987
8041,159474.4388582737
13428,322762.0482650875
14669,128734.34962956735
1006,192323.55934443267
12271,177248.89567826255
3764,366747.36073539965
7675,181655.16139674644
11709,201445.1949763054
8629,170606.24430476397
1105,403508.62195365346
6096,165162.26051285054
11727,242449.7090079359
5157,208325.78146824113
3679,196172.23641156947
1755,144084.49642994057
7391,194556.70682149855
7425,121074.89428791053
6882,383289.0132295748
10752,300645.62217118597
7472,201156.59755739413
14320,130187.86617344947
9596,160015.44632438652
5317,187436.36947828747
7378,112154.33363066296
16154,176666.3547870649
3464,183634.41363084366
4197,257649.09504478332
9477,124417.37582221406
12705,195758.89700059826
16426,195479.83904357156
1481,85589.12487957944
9946,262303.92312133056
12025,150113.17880610703
5341,228879.09338222264
9923,344602.0394915766
7953,236147.4303187384
11066,288464.80680618563
5037,183285.59523054442
2509,258321.39500330936
4937,336058.64477650455
12089,285118.9895962301
4964,149906.77815919547
16500,212146.58713437387
4625,160964.8305982437
2363,300026.8391145591
8148,169014.60456031217
3804,210925.95402011633
4584,139423.0779262699
10694,169745.78234389157
2691,170264.0607830836
2983,239298.16253490257
13563,266975.5237331331
10747,239870.52240127695
1721,204937.55640561422
2789,235890.35938335734
7214,231898.6652087099
8659,230058.8479785937
5107,282104.2036306966
3843,200790.36708190347
14610,323111.19675105944
15505,167216.1244884383
5060,199729.73146730388
16055,279177.83157321083
14963,186052.00741921435
4118,125898.67667267537
1672,148639.14306355664
3209,170352.67254740448
16515,135347.2641693547
973,176491.76495324651
12529,172680.48809166334
5896,110515.10633825944
5450,254324.3895660799
3249,175954.72343890433
8911,250493.62193298765
5898,262826.0634599491
1024,204615.13356979206
4766,184676.9027878242
15804,191196.73834920203
14303,167926.60054129903
10707,273047.2913341417
6605,294286.82840530033
1138,438848.70761806733
14088,273425.9250924271
9154,225796.62924923407
8190,230113.67324950235
398,217113.82430907138
13302,279464.9581642448
9696,119235.79973835246
